USGS Digital Spectral Library splib06a
Clark and others 2007, USGS, Data Series 231.

For further information on spectrsocopy, see: http://speclab.cr.usgs.gov

ASCII Spectral Data file contents:
line 15 title
line 16 history
line 17 to end:  3-columns of data:
     wavelength    reflectance    standard deviation

(standard deviation of 0.000000 means not measured)
(      -1.23e34  indicates a deleted number)
----------------------------------------------------
Butlerite GDS25              W1R1Ba AREF
copy of splib05a r 1439                                     
       0.205100      -1.23e34        0.010460
       0.213100      -1.23e34        0.002207
       0.221100       0.015736       0.001491
       0.229100       0.013988       0.001296
       0.236100       0.013494       0.001043
       0.242100       0.012420       0.000814
       0.248100       0.011932       0.000608
       0.253600       0.010987       0.000526
       0.258600       0.010490       0.000753
       0.263600       0.010773       0.000549
       0.268600       0.011437       0.000478
       0.273100       0.011758       0.000653
       0.277100       0.012637       0.000542
       0.281100       0.013914       0.000475
       0.285100       0.014371       0.000522
       0.289100       0.015369       0.000700
       0.293100       0.016462       0.000671
       0.297100       0.017522       0.000422
       0.301100       0.017930       0.000577
       0.305100       0.018196       0.000631
       0.309100       0.018716       0.000528
       0.313100       0.018930       0.000732
       0.317100       0.018485       0.000537
       0.321100       0.018371       0.000484
       0.325100       0.019112       0.000818
       0.329100       0.018649       0.000679
       0.333100       0.018031       0.000760
       0.337100       0.018963       0.000819
       0.341100       0.019814       0.000681
       0.345100       0.022697       0.000702
       0.349100       0.023731       0.000642
       0.353100       0.028119       0.000467
       0.357100       0.032062       0.000471
       0.360600       0.036561       0.000525
       0.363600       0.042128       0.000432
       0.366600       0.047861       0.000653
       0.369600       0.055069       0.000635
       0.372600       0.063405       0.000811
       0.375600       0.072858       0.000869
       0.378600       0.082389       0.000809
       0.381100       0.092185       0.000488
       0.383100       0.100419       0.000520
       0.385100       0.109167       0.000396
       0.387100       0.118538       0.000857
       0.389100       0.129831       0.000369
       0.391100       0.141991       0.000689
       0.393100       0.157518       0.000660
       0.395100       0.172587       0.000632
       0.397100       0.187664       0.000453
       0.399100       0.201618       0.000477
       0.401100       0.215158       0.000668
       0.403100       0.222726       0.000348
       0.405100       0.227162       0.000490
       0.407100       0.226482       0.000484
       0.409100       0.223308       0.000668
       0.411100       0.217271       0.000612
       0.412800       0.211651       0.000452
       0.415800       0.204804       0.000436
       0.418800       0.196625       0.000549
       0.421800       0.179393       0.000364
       0.424800       0.160560       0.000432
       0.427800       0.158610       0.000433
       0.430800       0.174137       0.000483
       0.433800       0.201954       0.000547
       0.436800       0.230669       0.000395
       0.439800       0.255248       0.000527
       0.442800       0.276723       0.000541
       0.445800       0.293472       0.000481
       0.448800       0.307339       0.000541
       0.451300       0.316000       0.000741
       0.453300       0.323463       0.000578
       0.455300       0.328584       0.000795
       0.457300       0.332845       0.000771
       0.459300       0.337478       0.000869
       0.461300       0.339706       0.000672
       0.463300       0.342963       0.000649
       0.465300       0.346468       0.000585
       0.467300       0.348620       0.000645
       0.469300       0.351022       0.000453
       0.471300       0.353067       0.000556
       0.473300       0.355647       0.000601
       0.475300       0.357335       0.000633
       0.477300       0.359355       0.000608
       0.479300       0.362450       0.000694
       0.481300       0.365062       0.001004
       0.483300       0.367363       0.000651
       0.485300       0.370412       0.000507
       0.487300       0.372621       0.000665
       0.489300       0.376114       0.000640
       0.491300       0.379038       0.000644
       0.493300       0.383388       0.000641
       0.495300       0.385914       0.000955
       0.497300       0.390540       0.000532
       0.499300       0.392818       0.000833
       0.501300       0.398695       0.000475
       0.503300       0.402665       0.000933
       0.505300       0.408218       0.000644
       0.507300       0.413527       0.000523
       0.509300       0.418294       0.000517
       0.511300       0.423276       0.000562
       0.513300       0.430031       0.000522
       0.515300       0.435129       0.000367
       0.517300       0.441763       0.000625
       0.519300       0.447948       0.000665
       0.521300       0.455486       0.000640
       0.523300       0.462282       0.000611
       0.525300       0.469761       0.000695
       0.527300       0.476032       0.000562
       0.529300       0.482090       0.000976
       0.531300       0.490015       0.000703
       0.533300       0.498554       0.000689
       0.535300       0.506684       0.000663
       0.537300       0.514377       0.000769
       0.539300       0.521587       0.000641
       0.541300       0.529620       0.000882
       0.543300       0.536663       0.000609
       0.545300       0.544872       0.000641
       0.547300       0.552039       0.000726
       0.549300       0.558661       0.000602
       0.551300       0.566436       0.000522
       0.553300       0.572806       0.000847
       0.555300       0.580072       0.000707
       0.557300       0.587510       0.000621
       0.559300       0.592521       0.000549
       0.561300       0.600926       0.001066
       0.563300       0.606659       0.000617
       0.565300       0.613366       0.000665
       0.567300       0.618227       0.000663
       0.569300       0.624477       0.000591
       0.571300       0.628981       0.001005
       0.573300       0.634198       0.000728
       0.575300       0.640150       0.000650
       0.577300       0.644698       0.000422
       0.579300       0.648770       0.000647
       0.581300       0.653961       0.000539
       0.583300       0.658174       0.000428
       0.585300       0.661668       0.000531
       0.587300       0.664793       0.000829
       0.589300       0.670600       0.000584
       0.591300       0.671846       0.000700
       0.593300       0.674631       0.000785
       0.595300       0.676543       0.000785
       0.597300       0.681332       0.000579
       0.599300       0.681319       0.000562
       0.601100       0.681968       0.000502
       0.602700       0.681330       0.001264
       0.604300       0.684065       0.000755
       0.605900       0.685954       0.000712
       0.607500       0.686763       0.000722
       0.609100       0.686768       0.000655
       0.610700       0.689522       0.000572
       0.612300       0.689588       0.000673
       0.613900       0.691431       0.000555
       0.615500       0.691796       0.000835
       0.617100       0.694077       0.000490
       0.618700       0.694079       0.000614
       0.620300       0.694242       0.000624
       0.621900       0.696142       0.000570
       0.623500       0.696031       0.001035
       0.625100       0.697772       0.000608
       0.626700       0.697561       0.000634
       0.628300       0.698853       0.000653
       0.629900       0.699316       0.000585
       0.631700       0.700703       0.000572
       0.633700       0.699750       0.000530
       0.635700       0.702340       0.000563
       0.637700       0.702315       0.000622
       0.639700       0.704369       0.000670
       0.641700       0.705387       0.000686
       0.643700       0.703967       0.001093
       0.645700       0.706471       0.000647
       0.647700       0.707135       0.000516
       0.649700       0.708376       0.000694
       0.651700       0.707675       0.000753
       0.653700       0.709033       0.000538
       0.655700       0.709540       0.000492
       0.657700       0.710016       0.000524
       0.659700       0.709321       0.000655
       0.661700       0.710685       0.000462
       0.663700       0.710530       0.000578
       0.665700       0.711662       0.000493
       0.667700       0.711733       0.001163
       0.670200       0.711733       0.000765
       0.673200       0.710728       0.000757
       0.676200       0.711802       0.000793
       0.679200       0.711608       0.000684
       0.682200       0.710582       0.000663
       0.685200       0.708934       0.000816
       0.688200       0.709203       0.000670
       0.691200       0.707379       0.000697
       0.694200       0.705595       0.000699
       0.697200       0.704710       0.000528
       0.700200       0.703869       0.000775
       0.702000       0.702171       0.001096
       0.704000       0.702711       0.000790
       0.706000       0.700385       0.000625
       0.708000       0.699263       0.000530
       0.710000       0.697447       0.000524
       0.712000       0.695348       0.000651
       0.714000       0.693749       0.000583
       0.716000       0.692965       0.000458
       0.718000       0.691255       0.000496
       0.720000       0.689927       0.000669
       0.722000       0.687178       0.000635
       0.724000       0.686282       0.000602
       0.726000       0.685157       0.000702
       0.728000       0.683581       0.000866
       0.730000       0.681471       0.000712
       0.732000       0.679209       0.000755
       0.734000       0.677844       0.000862
       0.736000       0.676496       0.000732
       0.738000       0.673582       0.000603
       0.740000       0.672166       0.000747
       0.742000       0.670845       0.000679
       0.744000       0.668808       0.000633
       0.746000       0.667057       0.000658
       0.748000       0.666142       0.000737
       0.750500       0.663276       0.000620
       0.753500       0.659698       0.000727
       0.756500       0.656465       0.000622
       0.759500       0.653640       0.000516
       0.762500       0.650136       0.000900
       0.765500       0.650079       0.000721
       0.768500       0.645027       0.000603
       0.771500       0.642835       0.000643
       0.774500       0.641243       0.001029
       0.777500       0.636438       0.000577
       0.781000       0.632971       0.000806
       0.785000       0.629905       0.000418
       0.789000       0.625183       0.000498
       0.793000       0.621823       0.000526
       0.797000       0.617499       0.000608
       0.801500       0.614022       0.000461
       0.806500       0.608809       0.000636
       0.811500       0.604712       0.000787
       0.816500       0.598570       0.000809
       0.822000       0.593888       0.000527
       0.828000       0.587535       0.000731
       0.835000       0.581589       0.000682
       0.843000       0.575066       0.000915
       0.851000       0.568721       0.001736
       0.859000       0.561487       0.001555
       0.871000       0.557147       0.001560
       0.883000       0.549029       0.001530
       0.894000       0.543393       0.001522
       0.904000       0.542164       0.001149
       0.914000       0.537851       0.000698
       0.924000       0.537103       0.000982
       0.933000       0.539042       0.001033
       0.941000       0.540187       0.001244
       0.949000       0.541834       0.000965
       0.957000       0.543756       0.000954
       0.964000       0.551315       0.001459
       0.970000       0.551867       0.001055
       0.976000       0.554656       0.001489
       0.982000       0.557962       0.000832
       0.988000       0.562286       0.001069
       0.994000       0.565580       0.000911
       1.000000       0.571653       0.000718
       1.006000       0.575474       0.000921
       1.012000       0.581689       0.000788
       1.018000       0.588059       0.001059
       1.023500       0.594361       0.001284
       1.028500       0.597860       0.001403
       1.033500       0.602857       0.000868
       1.038500       0.608667       0.000821
       1.043500       0.614795       0.000720
       1.048500       0.621570       0.000907
       1.053500       0.626638       0.001153
       1.058500       0.633798       0.000799
       1.063500       0.641862       0.000818
       1.068500       0.646788       0.000661
       1.073500       0.650660       0.001041
       1.078500       0.661136       0.000862
       1.083500       0.666124       0.000873
       1.088500       0.671738       0.000953
       1.093500       0.679517       0.000706
       1.098500       0.684143       0.000813
       1.103500       0.693113       0.000892
       1.108500       0.699096       0.000680
       1.113500       0.702845       0.000958
       1.118500       0.711345       0.000938
       1.123500       0.715975       0.000889
       1.128500       0.722761       0.000614
       1.133500       0.728015       0.000815
       1.138500       0.736201       0.000673
       1.143500       0.738526       0.000791
       1.148500       0.743373       0.000799
       1.153500       0.746825       0.000912
       1.158500       0.751804       0.000755
       1.163500       0.758387       0.000740
       1.168500       0.760980       0.000814
       1.173500       0.763981       0.000853
       1.178500       0.766990       0.000925
       1.183500       0.769482       0.000941
       1.188500       0.771639       0.000749
       1.193500       0.776534       0.001085
       1.198500       0.776227       0.000910
       1.203500       0.781448       0.000598
       1.208500       0.782780       0.000699
       1.213500       0.785204       0.000903
       1.218500       0.786666       0.000661
       1.223500       0.789818       0.000717
       1.228500       0.791354       0.000696
       1.233500       0.792901       0.000823
       1.238500       0.793588       0.000911
       1.243500       0.795804       0.000813
       1.248500       0.796732       0.000860
       1.253500       0.795632       0.000702
       1.258500       0.796449       0.000689
       1.263500       0.797947       0.000672
       1.268500       0.798571       0.000677
       1.273500       0.797517       0.000748
       1.278500       0.796912       0.000704
       1.283500       0.798176       0.000729
       1.288500       0.796500       0.000717
       1.293500       0.797835       0.000745
       1.298500       0.797894       0.000738
       1.303500       0.795373       0.000676
       1.308500       0.796517       0.000608
       1.313500       0.795791       0.000740
       1.318500       0.794761       0.000739
       1.323500       0.795479       0.000670
       1.328500       0.791418       0.000871
       1.333500       0.792082       0.000776
       1.338500       0.789599       0.000607
       1.343500       0.790125       0.000856
       1.348500       0.787145       0.000670
       1.353500       0.785045       0.001078
       1.358500       0.783094       0.000786
       1.363500       0.781890       0.000798
       1.368500       0.777295       0.001081
       1.373500       0.778410       0.001261
       1.378500       0.774031       0.000932
       1.383500       0.771089       0.000978
       1.388500       0.771358       0.000930
       1.393500       0.767311       0.001417
       1.398500       0.764613       0.001231
       1.403500       0.759114       0.001281
       1.408500       0.755502       0.001126
       1.413500       0.748730       0.000710
       1.418500       0.739425       0.001066
       1.423500       0.729955       0.000812
       1.428500       0.721097       0.000907
       1.433500       0.710699       0.001002
       1.438500       0.699124       0.001204
       1.443500       0.685915       0.000930
       1.448500       0.673846       0.000778
       1.453500       0.661402       0.001048
       1.458500       0.653960       0.001118
       1.463500       0.645218       0.000836
       1.468500       0.641054       0.001093
       1.473500       0.637313       0.001460
       1.478500       0.637994       0.001238
       1.483500       0.638967       0.001340
       1.488500       0.642237       0.001032
       1.493500       0.641882       0.001072
       1.498500       0.640355       0.001582
       1.503500       0.637857       0.001203
       1.508500       0.640801       0.001191
       1.513500       0.639515       0.001390
       1.518500       0.640357       0.001138
       1.523500       0.642134       0.001467
       1.528500       0.638057       0.001128
       1.534000       0.640024       0.000863
       1.540000       0.637915       0.000766
       1.546000       0.637895       0.000694
       1.552000       0.637266       0.001072
       1.558000       0.637219       0.000911
       1.564000       0.636248       0.000848
       1.570500       0.635072       0.000991
       1.577500       0.634151       0.000667
       1.584500       0.633785       0.000788
       1.591500       0.631554       0.000793
       1.598500       0.630522       0.000819
       1.605500       0.628310       0.000680
       1.612500       0.627740       0.000708
       1.619500       0.623167       0.000727
       1.626500       0.622885       0.000886
       1.633500       0.618387       0.000772
       1.640500       0.614431       0.000984
       1.647500       0.612940       0.000852
       1.654500       0.611809       0.001044
       1.661500       0.606558       0.001174
       1.668500       0.606583       0.001049
       1.676000       0.601120       0.000755
       1.684000       0.598481       0.001330
       1.692000       0.596342       0.001573
       1.700000       0.598443       0.001611
       1.708000       0.592548       0.001605
       1.716000       0.592848       0.001211
       1.724000       0.586748       0.000974
       1.732000       0.587626       0.001336
       1.740000       0.589997       0.001623
       1.748000       0.589283       0.001625
       1.756000       0.589455       0.001456
       1.764000       0.590325       0.000821
       1.772000       0.588994       0.001369
       1.780000       0.592390       0.001053
       1.788000       0.593940       0.001248
       1.796000       0.595178       0.001316
       1.805000       0.592325       0.000666
       1.815000       0.594643       0.001089
       1.825000       0.593103       0.000940
       1.835000       0.593560       0.000769
       1.845000       0.591981       0.001248
       1.855000       0.594077       0.001184
       1.865000       0.597781       0.000967
       1.875000       0.598003       0.001111
       1.885000       0.596974       0.000819
       1.895000       0.590301       0.000947
       1.905000       0.579945       0.001431
       1.915000       0.563067       0.000936
       1.925000       0.536023       0.000981
       1.935000       0.500000       0.001275
       1.945000       0.462204       0.001315
       1.955000       0.434645       0.001108
       1.965000       0.431469       0.001525
       1.975000       0.447702       0.001480
       1.985000       0.462656       0.001504
       1.995000       0.473818       0.001569
       2.005000       0.475586       0.001545
       2.015000       0.472173       0.001613
       2.025000       0.471870       0.000955
       2.035000       0.467439       0.001610
       2.045000       0.475040       0.001525
       2.055000       0.477315       0.001542
       2.065000       0.489465       0.001355
       2.075000       0.492349       0.001598
       2.085000       0.495285       0.001445
       2.095000       0.498147       0.001565
       2.105000       0.497304       0.001588
       2.115000       0.499620       0.001576
       2.125000       0.500368       0.001576
       2.135000       0.504878       0.001590
       2.145000       0.509304       0.001561
       2.155000       0.511671       0.001563
       2.165000       0.513155       0.001570
       2.175000       0.516863       0.001323
       2.185000       0.515237       0.001616
       2.195000       0.514399       0.001612
       2.205000       0.518187       0.001573
       2.215000       0.513461       0.001460
       2.225000       0.507010       0.001622
       2.235000       0.498273       0.001620
       2.245000       0.486807       0.001613
       2.255000       0.483414       0.001610
       2.265000       0.480532       0.001621
       2.275000       0.474081       0.001816
       2.285000       0.464262       0.002518
       2.295000       0.454828       0.003105
       2.305000       0.453031       0.003117
       2.315000       0.451871       0.002057
       2.325000       0.450237       0.001619
       2.335000       0.442148       0.001583
       2.345000       0.429077       0.001564
